,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
15265,32879,Delmonicos,Delmonicos,,,,30.5x22cm ,,,1917-0181_wotm,,,1917-10-27,Delmonicos,,Dollars,$,complete,2,250
2897,17439,,,,,,,,,,,,1900-04-07,Hotel Marie Antoinette,,Dollars,$,complete,2,86
11838,29359,,S.S. Constitution,,,,30.5x23cm folded; 30.5x45.5cm open,,,1954-0006_wotm,,,1954-01-06,S.S. Constitution,,,,complete,3,66
1267,14207,,OCEANIC SREAMSHIP COMPANY - SIERRA,DINNER,COM,EN ROUTE,BROADSIDE;EMBLEM; 5.25 X 8.5;,,MENU HANDWRITTEN;,1901-1967,,,1901-07-20,Oceanic Sreamship Company   Sierra,,,,complete,2,29
7116,24098,,UNION CLUB,DINNER IN HONOR OF MARCUS A. HANNA,SOC;,"UNION CLUB, CLEVELAND, OH",CARD FOLDR; 8.5 X 6.25,COMPLIMENTARY/TESTIMONIAL,"WINES; FIRST COURSE CALLED BUFFET RUSSE; SEATING PLAN WITH SEAT OF M.A. HANNA AND TOASTMASTER, AND POSITION OF ORCHESTRA MARKED;",1896-208,,,1896-11-16,Union Club,,,,complete,6,38
8803,26202,,ALBANY MEMBERS OF THE NEW YORK STATE STENOGRAPHERS'ASSOCIATION,DINNER TO THE NEW YORK STATE STENOGRAPHERS' ASSOCIATION,PROF;,"AVERILL PARK,NY",BOOKLET;ILL;COL;4.5X5.5;,ANNIVERSARY;,WINES SERVED;EACH MENU ENTRY HAS A LITERARY QUOTE;NAMES LISTED;,1898-245,,,1898-08-25,Albany Members Of The New York State Stenographers'association,,,,complete,8,30
2753,16982,,OCEANIC STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS SIERRA,CARD; ILLUS; COL; 5.5X8;,DAILY;,FLAG;HANDWRITTEN AND DUPLICATED;,1901-1911,,,1901-07-08,Oceanic Steamship Company,,,,complete,2,28
1626,14906,,,,,,,,,,,,1900-05-01,Baltimore And Ohio Rr Royal Blue Line,,Dollars,$,complete,2,50
6346,23141,,HOTEL CHAMPLAIN,DINNER,COMMERCIAL,CLINTON COUNTY NY,FOLDER; 5 X 8;,,SEAL OF HEAD OF CHAMPLAIN DATED 1608; TWO MENUS 1891/08/20 AND O8/21;,1891-083,,,1891-08-20,Hotel Champlain,,,,complete,4,40
7494,24563,,PONCE DE LEON HOTEL,LUNCHEON,COMMERCIAL,"ST. AUGUSTINE, FLA.",BROADSIDE; HOTEL EMBLEM IN COL; 4 X 7.5;,,,1901-118,,,1901-01-18,Ponce De Leon Hotel,,,,complete,2,49
15644,33264,Thomas Healy,Thomas Healy,,,,,,,1915-0003,,,1915-01-01,Thomas Healy,,Dollars,$,complete,2,51
8664,26041,,ROYAL VICTORIA HOTEL,LUNCHEON,COMMERCIAL,"NASSAU,BAHAMAS",BROADSIDE; COL; 4 X 7.5;,,,1901-235,,,1901-02-01,Royal Victoria Hotel,,,,complete,2,51
12656,30199,,Hotel Jefferson,,,,28x22cm folded; 28x44cm open,,,1939-0151_wotm,,,1939-07-03,Hotel Jefferson,,Dollars,$,complete,6,505
15355,32970,[Restaurant name and/or location not given],[Restaurant name and/or location not given],,,,24x15cm,,,1917-0710_wotm,,,1917-11-27,[Restaurant name and/or location not given],,Dollars,$,complete,1,26
11766,29286,,Sagebrush Inn,,,,31x21cm  ,,,1988-0002_wotm,,,1988-01-01,Sagebrush Inn,,Dollars,$,complete,2,44
8735,26124,,RED STAR LINE,BREAKFAST,COMMERCIAL,EN ROUTE ABOARD SS FRIESLAND,CARD; ILLUS; COL; 5 X 8;,,HANDWRITTEN; ILLUSTRATION IN BLUE-GREEN OF SAILBOATS AND GULLS;,1900-066,,,1900-01-07,Red Star Line,,,,complete,2,22
1682,15038,,,,,,,,,,,,1900-02-25,Red Star Line,,,,complete,4,25
15086,32698,Waldorf Astoria,Waldorf Astoria,,,,28x20.5cm folded; 28x41cm opened,,,1917-0435_wotm,,,1917-11-13,Waldorf Astoria,,Dollars,$,complete,4,192
3771,20115,,OCCIDENTAL & ORIENTAL STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,SS DORIC,BROADSIDE;ILL;COL;5.5X8.25;,DAILY;,HANDWRITTEN;SECOND COPY MECHANICALLY REPRODUCED;FLAG;2 COPIES,1900-2927,,,1900-04-23,Occidental & Oriental Steamship Company,,,,complete,2,27
14158,31752,,The Hudson,,,,25x18cm folded; 25x35.5cm open,,,1920-0103_wotm,,,1920-12-25,The Hudson,,,,complete,2,22
12207,29736,,Casa Del Rey,,,,14.5x11cm folded; 14.5x22cm open,,Bar Mitzvah dinner and reception tendered by Mr. & Mrs. Samuel Magit in honor of their son Jerry,1944-0059_wotm,,,1944-12-09,Casa Del Rey,,,,complete,2,22
11081,28589,,Encore,,,,28x22cm folded; 28x43cm open,,,1985-0025_wotm,,,1985-01-01,Encore,,Dollars,$,complete,4,52
4948,21373,,O. L. CUSHMAN & CO.,LUNCH,COMMERCIAL,"147 THIRD AVE., COR. 15TH ST. [NEW YORK, NY]",BROADSIDE; 5.5X9.0;,,DATE HAND WRITTEN;,1900-395,,,1900-01-18,O. L. Cushman & Co.,,Dollars,$,complete,2,45
16118,33767,Waldorf Astoria,Waldorf Astoria,,,,21.5x17cm folded; 21.5x34cm open,,The Traffic Club of New York,1914-0224_wotm,,,1914-02-11,Waldorf Astoria,,,,complete,7,23
1149,14061,,CANADIAN PACIFIC RAILWAY,BREAKFAST,COMMERCIAL,DINING CAR,CARD; COL; 5X7;,DAILY;,"HANDWRITTEN SPECIALS ON PRINTED MENU; PLACE VIGER HOTEL,MONTREAL PICTURED AND DESCRIBED;",1901-1924,,,1901-07-10,Canadian Pacific Railway,,,,complete,2,34
6334,23126,,UNDERWRITERS,ANNUAL DINNER,PROF;,"THE ARLINGTON, WASHINGTON, D.C.",BROADSIDE; 4.5 x 6;,,MUMM'S EXTRA DRY ONLY WINE SERVED,1890-024,,,1890-01-29,Underwriters,,,,complete,2,21
1973,15580,,,,,,,,,,,,1901-04-26,New York Press Club,,Dollars,$,complete,4,312
3580,19919,,OCEANIC STEAMSHIP CO.,LUNCHEON,COMMERCIAL,EN ROUTE ABOARD SONOMA,CARD; 5.5 X 7;,,LOGO;,1901-1470,,,1901-05-28,Oceanic Steamship Co.,,,,complete,2,35
1610,14884,,,,,,,,,,,,1900-02-22,Manhattan Hotel,,,,complete,2,28
3941,20289,,CROMWELL STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,,CARD; 4.5X7.5;,,"PALE BLUE CARD; RED FLAG WITH ""C""; HAND-WRITTEN MENU;",1900-2512,,,1900-03-18,Cromwell Steamship Company,,,,complete,2,18
17165,35010,Waldorf Astoria,Waldorf Astoria,,,,,,Allied Real Estate Interests of the State of New York,1913-0237_wotm,,,1913-02-28,Waldorf Astoria,,,,complete,4,20
11425,28937,,The Waldorf Astoria; Grand Ballroom,,,,25.5x16.5cm folded; 25.5x33cm open,,,1962-0018_wotm,,,1962-04-16,The Waldorf Astoria; Grand Ballroom,,,,complete,8,12
1619,14899,,,,,,,,,,,,1900-05-01,Baltimore And Ohio Rr Royal Blue Line,,,,complete,2,26
6802,23707,,PRINCE & PRINCESS OF WALES,DINNER,GOV;,EN ROUTE FROM PORT VICTORIA TO TRONDHJEM ON BOARD H.M.Y.VICTORIA & ALBERT,BROADSIDE;ILLUS;COL;5X8;,TRAVELING FOR THE CORONATION OF KING HAAKON & QUEEN MAUD;,MENU IN FRENCH ALL HANDWRITTEN;,1906-530,,,1906-06-19,Prince & Princess Of Wales,,,,complete,2,8
15683,33303,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0042,,,1915-01-01,Waldorf Astoria,,,,complete,9,24
14143,31736,,Hotel Astor,,,,21x13.5cm folded; 21x26.5cm open,,Banquet Tendered to Mr. Sidney Goldberg by the Cigar Manufacturers of the City of New York,1920-0087_wotm,,,1920-01-12,Hotel Astor,,,,complete,2,15
113,12595,,,,,,,,,,,,1900-04-18,Manhattan Hotel,,Dollars,$,complete,2,177
17030,34852,Hauptre?taurant Au??tellung?park,Hauptre?taurant Au??tellung?park,,,,,,New York Press Club Dinner to Governor Woodrow Wilson,1912-0573_wotm,,,1912-10-09,Hauptre?taurant Au??tellung?park,,Deutsche Marks,DM,complete,4,261
6153,22900,,CLASS OF 1877 HARVARD COLLEGE,"DINNER,20TH ANNIVERSARY",EDUC;,PARKER'S,FOLDER;ILLUS;COL;4.75X6.25;,ANNIVERSARY;,,1897-204,,,1897-06-29,Class Of 1877 Harvard College,,,,complete,4,17
12274,29806,,Southern Pacific,,,,21.5x14cm folded; 21.5x28cm open,,,1946-0035_wotm,,,1946-03-01,Southern Pacific,,Dollars,$,complete,4,66
17497,35470,Hotel Astor,Hotel Astor,,,,,,5 images,1913-0701_wotm,,,1913-09-06,Hotel Astor,,,,complete,5,24
2990,17743,,,,,,,,,,,,1900-04-15,Hotel Dennis,,,,complete,2,61
7800,24978,,SCHWEIZERHOF & LUZERNERHOF,HOCHZEITESSEN VON HERRN RECHTSANWALT MAX GUTTMANN UND FRAULEIN BERTHA LENPOLD,,"LUZERN, SWITZERLAND",FOLDER; ILLUS; COL; 6X8.15;,,"GERMAN;INCLUDES WINES SERVED WITH EACH COURSE; ILLUSTRATIONS OF HOTEL, LAKE LUCERNE AND ALPS ON COVERS",1894-075,,,1894-07-19,Schweizerhof & Luzernerhof,,,,complete,3,17
6747,23639,,FALL RIVER LINE,MENU,COMMERCIAL,STEAMER PILGRIM,FOLDER; 6.0X8.5; ILLUS; COL;,,"ILLUS: STEAMSHIP PRISCILLA WITH FLAGS FLYING AND NOTE ""THE IDEAL METHOD;; 13 MEDALLIONS ARRANGED IN OVAL, EACH DEPICTING A METHOD OF TRANSPORTATION; STREAMER WITH NOTE: ""A STUDY IN TRANSPORTATION""; PRICED WINE LIST, PRICES QUOTED FOR PINTS AND QUARTS; MIN",1900-474,,,1900-01-23,Fall River Line,,Dollars,$,complete,4,299
16342,33995,Adams' Restaurant,Adams' Restaurant,,,,27.5x17cm folded; 27.5x34cm open,,,1914-0698_wotm,,,1914-07-06,Adams' Restaurant,,Dollars,$,complete,3,350
3747,20090,,OCEANIC STEAMSHIP COMPANY,LUNCH,COMMERCIAL,SS SONOMA,CARD;ILLUS;COL;5.5X7;,DAILY;,FLAG;,1901-1323,,,1901-05-17,Oceanic Steamship Company,,,,complete,2,33
14522,32126,Delmonicos,Delmonicos,,,,35x28cm,,Musicians Club of New York,1916-0041_wotm,,,1916-03-11,Delmonicos,,,,complete,1,12
6424,23236,,MORTON HOUSE-RESTAURANT & CAFE,DINNER,COMMERCIAL,BROADWAY & 14TH ST. NY,FOLDER; 7 X 11;,DAILY,HOURS & PRICES INCLUDED;COMPLETE WINE LIST ON BACK;,1900-108,,,1900-01-10,Morton House Restaurant & Cafe,,Dollars,$,complete,4,462
3238,19280,,,,,,,,,,,,1901-04-27,Norddeutscher Lloyd Bremen,,,,complete,2,63
6022,22746,,HOTEL PONCE DE LEON,DINNER,COMMERCIAL,"ST.AUGUSTINE,FL",BOOKLET;ILL;COL;6X8;,PATRIOTIC HOLIDAY;,,1899-207,,,1899-02-22,Hotel Ponce De Leon,,,,complete,4,52
12241,29772,,The Cavern Café,,,,30.5x19cm,,,1946-0001_wotm,,,1946-01-01,The Cavern Café,,Dollars,$,complete,1,34
12664,30208,,M.S. Gripsholm,,,,21.5x14cm folded; 21.5x28cm open,,,1939-0160_wotm,,,1939-08-27,M.S. Gripsholm,,,,complete,4,14
6134,22878,,BROADWAY CENTRAL HOTEL,DINNER,COMMERCIAL,667 BOND ST. NY,FOLDER; ILLUS; 5.5 X 9;,DAILY DINNER MENU;,HOURS FOR ALL MEALS FOR SUNDAYS & WEEKDAYS LISTED; MAP OF NEW YORK INCLUDED WITH A LIST OF OBJECTS OF INTEREST;,1900-370,,,1900-01-17,Broadway Central Hotel,,,,complete,4,63
7481,24547,,CHANCELLOR WALWORTH LODGE NO.271 AND A.M.,ANNUAL DINNER,SOC;,"MURRAY HILL HOTEL,THE,[NY]",BOOKLET;ILL;COL;5.25X6.50;,ANNIVERSARY;,WINES SERVED;TOASTS;,1899-195,,,1899-02-21,Chancellor Walworth Lodge No.271 And A.M.,,,,complete,8,29
552,13154,,REFORM CLUB,CARTE DU JOUR,COMMERCIAL,"[NEW YORK,NY]",CARD;6X10;,DAILY;,NEW YORK CITY HANDWRITTEN BY FB;TWO NAMES AND DATE 12TH OF FEBRUARY 1901 HANDWRITTEN ON BACK OF MENU;,1900-3247,,,1900-05-12,Reform Club,,Dollars,$,complete,2,85
142,12628,,,,,,,,,,,,1900-02-19,Marie Antoinette Hotel,,Dollars,$,complete,2,81
7778,24951,,HOTEL ROYAL PALM,DINNER,COMMERCIAL,"MIAMI, FLORIDA",BOOKLET; ILLUS;RIBBON TRIM; 6.25 X 8;,PATRIOTIC HOLIDAY;,,1898-103,,,1898-02-22,Hotel Royal Palm,,,,complete,8,40
16274,33926,Hotel Sacramento,Hotel Sacramento,,,,21x14.5cm folded; 21x29cm open,,Laundrymen's Association of California,1914-0627_wotm,,,1914-06-20,Hotel Sacramento,,,,complete,3,22
11649,29164,,Williamsburg Inn,,,,26.5x18cm folded; 26.5x 36cm open,,,1950-0018_wotm,,,1950-04-07,Williamsburg Inn,,Dollars,$,complete,3,37
243,12773,,OCCIDENTAL & ORIENTAL STEAMSHIP CO.,DINNER,COMMERCIAL,"S.S. ""COPTIC""",FOLDER; ILLUS; 5.5X8.5;,,"ITEMS OF THE DAY HANDWRITTEN IN LAVENDAR INK ON PRINTED FORM; DECORATIVE BORDER & ANCHOR, FLAGS, ETC. ON COVER;",1900-2412,,,1900-03-13,Occidental & Oriental Steamship Co.,,Dollars,$,complete,4,34
10153,27636,,Norddeutscher Lloyd Bremen,Breakfast,,,,,,1910-829,,,1910-03-14,Norddeutscher Lloyd Bremen,,,,complete,2,49
12872,30420,,Chocorua Inn,,,,17.5x11.5cm,,,1940-0084_wotm,,,1940-07-14,Chocorua Inn,,,,complete,1,23
3968,20317,,NIPPON YUSEN KAISHA,BREAKFAST,COMMERCIAL,ABOARD SS KAMAKURA MARU,BROADSIDE; 5.5X7.75;,,HAND WRITTEN;,1900-4149,,,1900-08-24,Nippon Yusen Kaisha,,,,complete,2,14
4983,21417,,DOBBELTSKRUE POSTDAMSKIBET C.F.TIETGEN,DINNER,,,FOLDER; ILLUS; COL; 4 X 6.25;,,MENU IN ENGLISH AND OTHER LANGUAGE WHICH MAY BE A SCANDINAVIAN LANGUAGE; THE VENU MIGHT BE A SHIP; FLAG ILLUSTRATION; MUSIC;,1906-914,,,1906-12-08,Dobbeltskrue Postdamskibet C.F.Tietgen,,,,complete,4,18
17207,35060,Gardner & Smith,Gardner & Smith,,,,,,The Mendelssohn Glee Club,1913-0288_wotm,,,1913-03-14,Gardner & Smith,,Dollars,$,complete,4,298
11718,29238,,S.S.America,,,,28x21.5cm folded; 28x43cm open,,,1954-0005_wotm,,,1954-01-01,S.S.America,,,,complete,4,41
3833,20178,,TOYO KISEN KAISHA,BREAKFAST,COMMERCIAL,EN ROUTE ABOARD HONG KONG MARU,BROADSHEET; ILLUS; 6.5 X 7.75;,DAILY MENU;,"B&W PHOTOGRAPHS OF VARIOUS POINTS OF INTEREST IN AMERICA, HAWAII, CHINA;JAPAN;",1900-4764,,,1900-10-21,Toyo Kisen Kaisha,,,,complete,2,24
6495,23323,,HOTEL WALTON,SUPPER,COMMERCIAL,"PHILADELPHIA,PA.",BROADSIDE;ILLUS;COL; 4 X 6.5;,,,1896-104,,,1896-01-01,Hotel Walton,,,,complete,2,38
15330,32945,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,,1917-0685_wotm,,,1917-11-26,The Biltmore,,Dollars,$,complete,4,73
8110,25362,,GENERAL LIFE AND FIRE ASSURANCE COMPANY,DINNER,COM,"THE GRAND HOTEL, TRAFALGAR SQUARE, LONDON, [ENGLAND]",FOLDER; 3.5X5,,MUSICAL PROGRAM; FRENCH MENU,1891-057,,,1891-05-13,General Life And Fire Assurance Company,,,,complete,3,27
5294,21844,,KING UMBERTO,DINNER,,"ROME, ITALY",CARD; ILLUS; 4 X 6;,OTHER (PRIVATE PARTY),NOTED BY FNB; CREST; HANDWRITTEN; FRENCH;,1898-236,,,1898-07-29,King Umberto,,,,complete,2,11
12305,29838,,"R.M.S. \Queen Elizabeth\""""",,,,26.5x21cm folded; 26.5x42cm open,,,1946-0068_wotm,,,1946-10-30,"R.M.S. \Queen Elizabeth\""""",,,,complete,3,42
8731,26118,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA, FL",FOLDER; ILLUS; COL; 4.5X7;,,HOTEL SEAL ON COVER;,1901-658,,,1901-03-14,Tampa Bay Hotel,,,,complete,4,49
2890,17305,,,,,,,,,,,,1900-02-21,Sons Of The American Revolution In The State Of Delaware,,,,complete,8,19
6380,23182,,YALE UNIVERSITY,SECOND ANNUAL YALE DINNER COMPLIMENTARY TO PRESIDENT DWIGHT,EDUC,"CLARENDON HOTEL, [NEW HAVEN, CT?]",BROADSIDE; COL; 4 x 6;,COMPLIMENTARY/TESTIMONIAL,BLUE BORDER,1887-007,,,1887-01-31,Yale University,,,,complete,2,20
1522,14686,,,,,,,,,,,,1900-11-13,C Xiii C,,,,complete,2,12
8787,26183,,GATTI'S ADELPHI RESTAURANT,DAILY MENU,COM,"THE ADELPHI THEATRE RESTAURANT, (LONDON, ENGLAND)",FOLDER; ILL; 5X8,,"ILLUSTRATED INTERIOR OF ROYAL ADELPLHI THEATRE BOXES; DRAWING OF BUILDINGS ON THE STRAND WITH NUMBERS 436 AND 409-10 IDENTIFIED; DAY""S MENU SEPARATED FROM STANDARD ITEMS",1892-095,,,1892-07-20,Gatti's Adelphi Restaurant,,,,complete,4,128
4897,21311,,PENNSYLVANIA SOCIETY,FIRST ANNUAL DINNER,SOC;,"WALDORF-ASTORIA HOTEL, NEW YORK, NY",BOOKLET; ILLUS; 7.25X9;,RITE;,FRENCH; PHILADELPHIA SCRAPPLE INCLUDED; POST PRANDIAL PROGRAM & TOASTS; ALL TOASTS ITEMS FOLLOWED BY LITERARY QUOTATIONS; HISTORICAL DRAWINGS ON COVER; OFFICERS & COMMITTEE LISTED; SILK RIBBON ATTACHMENT; TWO COPIES,1899-638,,,1899-10-31,Pennsylvania Society,,,,complete,12,29
2291,16163,,,,,,,,,,,,1901-07-20,Nippon Yusen Kaisha   S.S.Rosetta Mam,,,,complete,2,18
723,13418,,OCEANIC STEAMSHIP COMPANY,BREAKFAST (?),COMMERCIAL,EN ROUTE ABOARD SS SIERRA;,CARD;ILLUS; COL; 5.5 X 8.5;,,LOGO; HANDWRITTEN;,1901-1563,,,1901-06-07,Oceanic Steamship Company,,,,complete,2,21
12784,30328,,Waldorf Astoria,,,,18x12cm folded; 18x24cm open,,Cornell University Medical College Alumni Association,1939-0089_wotm,,,1939-04-20,Waldorf Astoria,,,,complete,3,12
14633,32239,Urbana,Urbana,,,,16.5x8.5cm folded; 16.5x17cm open,,MIT/Harvard,1916-0154_wotm,,,1916-11-25,Urbana,,,,complete,4,21
16526,34188,Smith's Restaurant and Lunch Room,Smith's Restaurant and Lunch Room,,,,26x14cm,,,1914-0890_wotm,,,1914-09-01,Smith's Restaurant and Lunch Room,,Dollars,$,complete,1,49
4579,20936,,NIPPON YUSEN KAISHA,DINNER,COMMERCIAL,EN ROUTE ABOARD SS. KASUGA,BROADSHEET;ILLUS; COL; 10.25 X 9.5;,DAILY MENU;,HANDWRITTEN; COLOR ILLUSTRATION OF CHILDREN BEARING A RICKSHAW & CARRYING LANTERNS; MAP OF STEAMSHIP ROUTE ON BACK;,1900-4713,,,1900-10-16,Nippon Yusen Kaisha,,,,complete,2,15
1980,15588,,,,,,,,,,,,1900-05-24,Pure Food Cafes   Annex No. 1,,Dollars,$,complete,2,28
15357,32972,[Restaurant name and/or location not given],[Restaurant name and/or location not given],,,,24x15cm,,,1917-0712_wotm,,,1917-11-29,[Restaurant name and/or location not given],,Dollars,$,complete,1,22
8923,26357,,Pakistan International Airlines,,AIRLINE,,Booklet; 8.75 x 11.5 inches,,"Dieter Zander Collection, cover depicts hand-made pottery of Peshawar.",Zander 22,,,1981-01-01,Pakistan International Airlines,,,,complete,6,58
9457,26914,,Palais Mongelas,,"HOTEL,RESTAURANT",Garden Restaurant,Booklet; 9.25 x 16.25 inches,,Dieter Zander Collection.,Zander 315 undated,,,,Palais Mongelas,,Deutsche Marks,DM,complete,5,43
6871,23792,,EASTERN HOTEL RESTAURANT AND CAFE,BILL OF FARE,COMMERCIAL,"NEW YORK, NY",FOLDER; ILLLUS; 5.5X8.5;,,[DATE INFO SUPPLIED BY FEB]; SPECIALS HANDWRITTEN IN FADED LAVENDAR INK; PRICED WINE LIST ON BACK OF MENU;,1900-772,,,1900-02-06,Eastern Hotel Restaurant And Cafe,,Dollars,$,complete,4,265
7051,24016,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,SS AUGUSTE VICTORIA,FOLDER;ILL;COL;4.5X7;,DAILY;,"SHIP AT SEA;CHURCH TOWER;MENU LISTED TWICE,IN ENGLISH AND GERMAN;MUSICAL PROGRAM;MUSICIAN ON BACK COVER;",1901-789,,,1901-03-29,Hamburg Amerika Linie,,,,complete,4,28
9001,26440,,Hotel d'Angleterre,,HOTEL,Hotel d'Angleterre,Folder; 8 x 14 inches; laminated,,Dieter Zander Collection; 1 of 2; includes hors d'oeuvre and grill list.,Zander 104 undated,,,,Hotel D'angleterre,,Danish kroner,kr.,complete,8,290
17149,34987,Waldorf Astoria,Waldorf Astoria,,,,,,Lieutenants' Benevolent Association - Police Department of the City of New York,1913-0214_wotm,,,1913-02-01,Waldorf Astoria,,,,complete,56,25
4455,20811,,NORDDEUTSCHER LLOYD BREMEN,BREAKFAST,COMMERCIAL,SS KRONPRINZ WILHELM,CARD; ILL; COL; 5.25X8.25;,DAILY;,SHIPS; MENUS SEPARATE IN GERMAN AND ENGLISH; MAY BE USED AS A POSTCARD;,1901-2557,,,1901-10-18,Norddeutscher Lloyd Bremen,,,,complete,2,96
5582,22195,,SMITH AND MCNELLS,BREAKFAST AND SUPPER,COMMERCIAL,199 WASHINGTON STREET (NEW YORK?),FOLDER;ILLUS; COL; 7 X 11.5;,,PRICED WINE LIST AND MENU; DRAWING OF HOTEL; BUFF STOCK; DATE NOTED BY FEB;,1907-168,,,1907-02-03,Smith & Mcnell's,,Dollars,$,complete,4,313
5323,21877,,TRANSPORTATION CLUB,DAILY MENU,COMMERCIAL,"NEW YORK, NY",FOLDER; ILLUS; 6.5X11;,,PRICED BILL OF FARE; CLUB SEAL ON COVER; DATE INFO SUPPLIED BY FNB;,1900-627,,,1900-01-01,Transportation Club,,Dollars,$,complete,4,346
2556,16714,,NORDDEUTSCHER LLOYD - BREMEN,LUNCH,COM,"EN ROUTE S.S.""BARBAROSSA""",CARD; ILLUS; COL; 5.25 X 8.25;,,MENU IN BOTH GERMAN & ENGLISH;,1901-1076,,,1901-04-29,Norddeutscher Lloyd   Bremen,,,,complete,2,59
6039,22767,,BROOKLYN PRINCIPALS' ASSOCIATION,COMPLIMENTARY DINNER IN HONOR OF A NUMBER OF (RETIRING?) PRINCIPALS;,EDUC;,"LINCOLN CLUB {bROOKLYN, NY}",BOOKLET; ILLUS; 6 X 9.25;,COMPLIMENTARY/TESTIMONIAL,WINE; ILLUSTRATION OF OLD AND NEW SCHOOLS; PHOTOS  AND BIOS OF RETIREES;,1907-567,,,1907-06-01,Brooklyn Principals' Association,,,,complete,24,15
13611,31198,,The Ambassador,,,,28x35.5cm,,,1933-0384_wotm,,,1933-06-25,The Ambassador,,Dollars,$,complete,2,152
15245,32859,Delmonicos,Delmonicos,,,,30.5x22cm ,,,1917-0160_wotm,,,1917-10-25,Delmonicos,,Dollars,$,complete,2,160
16099,33748,Kaiserhof Hotel,Kaiserhof Hotel,,,,18x12cm folded; 18x26.5cm open,,Denver Hotel and restaurant Keepers' Association,1914-0205_wotm,,,1914-02-07,Kaiserhof Hotel,,,,complete,3,26
16117,33766,Hotel Casey,Hotel Casey,,,,27x17.5cm folded; 27x35cm open,,dinner to Hon. Henry M. Edwards,1914-0223_wotm,,,1914-02-11,Hotel Casey,,,,complete,4,29
13627,31214,,The Ambassador,,,,28x17.5cm,,menu is ripped in half,1933-0400_wotm,,,1933-07-03,The Ambassador,,Dollars,$,complete,4,350
10931,28438,,"R.M.S. \Queen Mary\""""",,,,26.5x20.5cm folded; 26.5x40.5cm open,,,1958-0086_wotm,,,1958-11-24,"R.M.S. \Queen Mary\""""",,,,complete,3,110
2071,15688,,,,,,,,,,,,1900-09-01,Elmer Woodbury Hotel & Restaurant Company,,Dollars,$,complete,12,291
7850,25040,,PRINCESS HOTEL,CHRISTMAS DINNER,COMMERCIAL,BERMUDA,FOLDER;ILL;COL;5.5X7;,RELIGIOUS HOLIDAY,INDENTICAL FRONT COVER TO 1899-887;,1899-891,,,1899-12-25,Princess Hotel,,,,complete,4,43
8328,25628,,LAKOTA HOTEL,CHRISTMAS DINNR,COMMERCIAL,CHICAGO [IL],BOOKLET; ILLUS; COL; 6.25 X 5.5;,,CALENDAR FOR 1898 WITH MOTIF OF PANSIES IN COLOR; MUSIC; RIBBON TIE;;,1897-373,,,1897-12-25,Lakota Hotel,,,,complete,8,38
15779,33411,The New Washington Hotel,The New Washington Hotel,,,,,,,1915-0150,,,1915-01-01,The New Washington Hotel,,,,complete,2,22
6091,22827,,BURGUNDY HOTEL,DINNER,COMMERCIAL,"PARIS,FRANCE",BROADSIDE;ILLUS;COL;6X9.25;,DAILY;,MENU HANDWRITTEN IN FRENCH;,1906-660,,,1906-08-12,Burgundy Hotel,,,,complete,2,9
3620,19960,,NORDDEUTSCHER LLOYD BREMEN,LUNCH,COMMERCIAL,SS FRIEDRICH DER GROSSE,FOLDER; ILLUS; COL; 4X6.5,DAILY;,SHIPS AT SEA ON FRONT AND BACK COVERS; MENUS SEPARATE IN GERMAN AND ENGLISH;,1901-2190,,,1901-08-23,Norddeutscher Lloyd Bremen,,,,complete,4,54
3622,19962,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,SS FRIEDRICH DER GROSSE,CARD; ILL; COL; 5.5X8.25;,DAILY;,SAILBOATS NEAR MOUNTAINS; GERMAN MENU; MAY BE USED AS POSTCARD;,1901-2192,,,1901-08-23,Norddeutscher Lloyd Bremen,,,,complete,2,11
15054,32665,Hotel Belmont,Hotel Belmont,,,,24x21.5cm,,,1917-0402_wotm,,,1917-11-12,Hotel Belmont,,Dollars,$,complete,1,36
5448,22029,,DENVER BAR ASSOCIATION,SECOND ANNUAL BANQUET,PROF;,"PALACE HOTEL;DENVER, [COL]",FOLDER; ILL; 6X7;,ANNIVERSARY;,COMMITTEE LISTED; WINES SERVED; TOASTS LISTED; MANY QUOTATONS ON THE MENU AND TOAST LIST;,1894-025,,,1894-02-21,Denver Bar Association,,,,complete,4,20
12124,29646,,S.S. President Wilson,,,,29x22cm folded; 29x44cm open,,,1955-0168_wotm,,,1955-12-28,S.S. President Wilson,,,,complete,3,33
2893,17347,,,,,,,,,,,,1900-02-12,Minot Hotel,,Dollars,$,complete,4,321
5296,21846,,TAMPA BAY HOTEL,DINNER,COMMERCIAL,"TAMPA, FL",FOLDER; ILLUS; 4.25X6.75;,,TABLE D'HOTE MENU; HOTEL SEAL ON COVER;,1901-097,,,1901-01-15,Tampa Bay Hotel,,,,complete,4,41
